# bins	bins_qt	pc_z	pc
4.046123352050781250e+02	0.000000000000000000e+00	4.046123352050781250e+02	0.000000000000000000e+00
6.941364746093750000e+02	9.638568620527634412e-01	4.076161436625671968e+02	1.000000000000000021e-02
9.836605834960937500e+02	9.953291944806648139e-01	4.106199521200562685e+02	2.000000000000000042e-02
1.273184692382812500e+03	9.989212663443439721e-01	4.136237605775453403e+02	2.999999999999999889e-02
1.562708862304687500e+03	9.994800948618358660e-01	4.166275690350344121e+02	4.000000000000000083e-02
1.852233032226562500e+03	9.996552500688109522e-01	4.196313774925234839e+02	5.000000000000000278e-02
2.141757080078125000e+03	9.997553387585109697e-01	4.226351859500125556e+02	5.999999999999999778e-02
2.431281250000000000e+03	9.998109435861221028e-01	4.256389944075016274e+02	7.000000000000000666e-02
2.720805419921875000e+03	9.998387459999277249e-01	4.286428028649906992e+02	8.000000000000000167e-02
3.010329589843750000e+03	9.998498669654499738e-01	4.316466113224797709e+02	8.999999999999999667e-02
3.299853759765625000e+03	9.998748891378749226e-01	4.346504197799688427e+02	1.000000000000000056e-01
3.589377685546875000e+03	9.998860101033971715e-01	4.376542282374579145e+02	1.100000000000000006e-01
3.878901855468750000e+03	9.999082520344416691e-01	4.406580366949469862e+02	1.199999999999999956e-01
4.168426269531250000e+03	9.999193729999638069e-01	4.436618451524360580e+02	1.300000000000000044e-01
4.457950195312500000e+03	9.999221532413443692e-01	4.466656536099251298e+02	1.400000000000000133e-01
4.747474121093750000e+03	9.999249334827249314e-01	4.496694620674142016e+02	1.499999999999999944e-01
5.036998535156250000e+03	9.999304939654860558e-01	4.526732705249032733e+02	1.600000000000000033e-01
5.326522460937500000e+03	9.999360544482471802e-01	4.556770789823923451e+02	1.700000000000000122e-01
5.616046875000000000e+03	9.999416149310083046e-01	4.586808874398814169e+02	1.799999999999999933e-01
5.905570800781250000e+03	9.999499556551499913e-01	4.616846958973704886e+02	1.900000000000000022e-01
6.195094726562500000e+03	9.999555161379111157e-01	4.646885043548595604e+02	2.000000000000000111e-01
6.484619140625000000e+03	9.999638568620528023e-01	4.676923128123486322e+02	2.099999999999999922e-01
6.774143066406250000e+03	9.999638568620528023e-01	4.706961212698377039e+02	2.200000000000000011e-01
7.063667480468750000e+03	9.999638568620528023e-01	4.736999297273267757e+02	2.300000000000000100e-01
7.353191406250000000e+03	9.999638568620528023e-01	4.767037381848158475e+02	2.399999999999999911e-01
7.642715820312500000e+03	9.999638568620528023e-01	4.797075466423049193e+02	2.500000000000000000e-01
7.932239746093750000e+03	9.999694173448139267e-01	4.827113550997939910e+02	2.600000000000000089e-01
8.221763671875000000e+03	9.999694173448139267e-01	4.857151635572830628e+02	2.700000000000000178e-01
8.511288085937500000e+03	9.999694173448139267e-01	4.887189720147721346e+02	2.800000000000000266e-01
8.800812500000000000e+03	9.999721975861943779e-01	4.917227804722612063e+02	2.899999999999999800e-01
9.090335937500000000e+03	9.999721975861943779e-01	4.947265889297502781e+02	2.999999999999999889e-01
9.379860351562500000e+03	9.999749778275749401e-01	4.977303973872393499e+02	3.099999999999999978e-01
9.669384765625000000e+03	9.999749778275749401e-01	5.007342058447284217e+02	3.200000000000000067e-01
9.958908203125000000e+03	9.999749778275749401e-01	5.037380143022174934e+02	3.300000000000000155e-01
1.024843261718750000e+04	9.999749778275749401e-01	5.067418227597065652e+02	3.400000000000000244e-01
1.053795703125000000e+04	9.999749778275749401e-01	5.097456312171956370e+02	3.500000000000000333e-01
1.082748144531250000e+04	9.999749778275749401e-01	5.127494396746847087e+02	3.599999999999999867e-01
1.111700488281250000e+04	9.999749778275749401e-01	5.157532481321737805e+02	3.699999999999999956e-01
1.140652929687500000e+04	9.999805383103360645e-01	5.187570565896628523e+02	3.800000000000000044e-01
1.169605371093750000e+04	9.999805383103360645e-01	5.217608650471519240e+02	3.900000000000000133e-01
1.198557714843750000e+04	9.999805383103360645e-01	5.247646735046409958e+02	4.000000000000000222e-01
1.227510156250000000e+04	9.999833185517166267e-01	5.277684819621300676e+02	4.100000000000000311e-01
1.256462597656250000e+04	9.999860987930971890e-01	5.307722904196191394e+02	4.199999999999999845e-01
1.285415039062500000e+04	9.999888790344777512e-01	5.337760988771082111e+02	4.299999999999999933e-01
1.314367382812500000e+04	9.999888790344777512e-01	5.367799073345972829e+02	4.400000000000000022e-01
1.343319824218750000e+04	9.999888790344777512e-01	5.397837157920863547e+02	4.500000000000000111e-01
1.372272265625000000e+04	9.999888790344777512e-01	5.427875242495754264e+02	4.600000000000000200e-01
1.401224609375000000e+04	9.999888790344777512e-01	5.457913327070644982e+02	4.700000000000000289e-01
1.430177050781250000e+04	9.999888790344777512e-01	5.487951411645535700e+02	4.799999999999999822e-01
1.459129492187500000e+04	9.999888790344777512e-01	5.517989496220426417e+02	4.899999999999999911e-01
1.488081933593750000e+04	9.999888790344777512e-01	5.548027580795317135e+02	5.000000000000000000e-01
1.517034277343750000e+04	9.999888790344777512e-01	5.578065665370207853e+02	5.100000000000000089e-01
1.545986718750000000e+04	9.999888790344777512e-01	5.608103749945098571e+02	5.200000000000000178e-01
1.574939160156250000e+04	9.999888790344777512e-01	5.638141834519989288e+02	5.300000000000000266e-01
1.603891503906250000e+04	9.999916592758583134e-01	5.668179919094880006e+02	5.400000000000000355e-01
1.632843945312500000e+04	9.999944395172388756e-01	5.698218003669771861e+02	5.500000000000000444e-01
1.661796289062500000e+04	9.999944395172388756e-01	5.728256088244661441e+02	5.600000000000000533e-01
1.690748828125000000e+04	9.999944395172388756e-01	5.758294172819553296e+02	5.700000000000000622e-01
1.719701171875000000e+04	9.999944395172388756e-01	5.788332257394442877e+02	5.799999999999999600e-01
1.748653515625000000e+04	9.999944395172388756e-01	5.818370341969333595e+02	5.899999999999999689e-01
1.777606054687500000e+04	9.999944395172388756e-01	5.848408426544224312e+02	5.999999999999999778e-01
1.806558398437500000e+04	9.999944395172388756e-01	5.878446511119115030e+02	6.099999999999999867e-01
1.835510937500000000e+04	9.999944395172388756e-01	5.908484595694005748e+02	6.199999999999999956e-01
1.864463281250000000e+04	9.999944395172388756e-01	5.938522680268896465e+02	6.300000000000000044e-01
1.893415625000000000e+04	9.999944395172388756e-01	5.968560764843787183e+02	6.400000000000000133e-01
1.922368164062500000e+04	9.999944395172388756e-01	5.998598849418679038e+02	6.500000000000000222e-01
1.951320507812500000e+04	9.999944395172388756e-01	6.028636933993568618e+02	6.600000000000000311e-01
1.980272851562500000e+04	9.999944395172388756e-01	6.058675018568460473e+02	6.700000000000000400e-01
2.009225390625000000e+04	9.999944395172388756e-01	6.088713103143350054e+02	6.800000000000000488e-01
2.038177734375000000e+04	9.999944395172388756e-01	6.118751187718241908e+02	6.900000000000000577e-01
2.067130078125000000e+04	9.999944395172388756e-01	6.148789272293131489e+02	7.000000000000000666e-01
2.096082617187500000e+04	9.999944395172388756e-01	6.178827356868022207e+02	7.099999999999999645e-01
2.125034960937500000e+04	9.999944395172388756e-01	6.208865441442912925e+02	7.199999999999999734e-01
2.153987304687500000e+04	9.999944395172388756e-01	6.238903526017803642e+02	7.299999999999999822e-01
2.182939843750000000e+04	9.999944395172388756e-01	6.268941610592694360e+02	7.399999999999999911e-01
2.211892187500000000e+04	9.999944395172388756e-01	6.298979695167586215e+02	7.500000000000000000e-01
2.240844531250000000e+04	9.999944395172388756e-01	6.329017779742475796e+02	7.600000000000000089e-01
2.269797070312500000e+04	9.999944395172388756e-01	6.359055864317367650e+02	7.700000000000000178e-01
2.298749414062500000e+04	9.999944395172388756e-01	6.389093948892257231e+02	7.800000000000000266e-01
2.327701953125000000e+04	9.999944395172388756e-01	6.419132033467149085e+02	7.900000000000000355e-01
2.356654296875000000e+04	9.999944395172388756e-01	6.449170118042038666e+02	8.000000000000000444e-01
2.385606640625000000e+04	9.999944395172388756e-01	6.479208202616930521e+02	8.100000000000000533e-01
2.414559179687500000e+04	9.999944395172388756e-01	6.509246287191820102e+02	8.200000000000000622e-01
2.443511523437500000e+04	9.999944395172388756e-01	6.539284371766711956e+02	8.300000000000000711e-01
2.472463867187500000e+04	9.999944395172388756e-01	6.569322456341601537e+02	8.399999999999999689e-01
2.501416406250000000e+04	9.999944395172388756e-01	6.599360540916492255e+02	8.499999999999999778e-01
2.530368750000000000e+04	9.999944395172388756e-01	6.629398625491382973e+02	8.599999999999999867e-01
2.559321093750000000e+04	9.999944395172388756e-01	6.659436710066274827e+02	8.699999999999999956e-01
2.588273632812500000e+04	9.999944395172388756e-01	6.689474794641164408e+02	8.800000000000000044e-01
2.617225976562500000e+04	9.999944395172388756e-01	6.719512879216056263e+02	8.900000000000000133e-01
2.646178320312500000e+04	9.999944395172388756e-01	6.749550963790945843e+02	9.000000000000000222e-01
2.675130859375000000e+04	9.999944395172388756e-01	6.779589048365837698e+02	9.100000000000000311e-01
2.704083203125000000e+04	9.999944395172388756e-01	6.809627132940727279e+02	9.200000000000000400e-01
2.733035742187500000e+04	9.999944395172388756e-01	6.839665217515619133e+02	9.300000000000000488e-01
2.761988085937500000e+04	9.999944395172388756e-01	6.869703302090508714e+02	9.400000000000000577e-01
2.790940429687500000e+04	9.999944395172388756e-01	6.899741386665400569e+02	9.500000000000000666e-01
2.819892968750000000e+04	9.999944395172388756e-01	6.929779471240290150e+02	9.599999999999999645e-01
2.848845312500000000e+04	9.999944395172388756e-01	7.506491764885996645e+02	9.699999999999999734e-01
2.877797656250000000e+04	9.999944395172388756e-01	8.426423929271898032e+02	9.799999999999999822e-01
2.906750195312500000e+04	9.999944395172388756e-01	9.346356093657799420e+02	9.899999999999999911e-01
2.935702539062500000e+04	1.000000000000000000e+00	2.935702539062500000e+04	1.000000000000000000e+00
